"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
8.78822927362748,10.6513425506622,9.9564602948083,10.3808940828904,14.9418666751645,8.15671485482665,0.116397257484959,0.50560690229938,0.398163297286909,0.395477813098514,8.62695982341968,10.3585864042171,8.16535645837301,7.11448529810495,10.7693560824343,8.47511073561109,0.47569583749144,0.739019516187428,0.565420312833281,0.499947031186076,"D"
8.68608385091541,9.54063773733649,8.34765216670373,9.69905740587964,15.5250930799978,8.33456445636769,0.131568384520117,0.478541683101361,0.388737472679464,0.48076534233856,8.62055605399668,12.6687250737514,8.87448641650153,6.3822185507112,11.0505599698301,7.11306416911739,0.420545029440138,0.870430067191878,0.116379676509694,1.14741088334546,"D"
8.17125583646509,10.3426991134125,7.62797270011735,9.44392816122035,12.9202893866658,7.46014179873124,0.215969222423074,0.175830059529878,0.5772480307897,0.234247830764818,8.93449564575533,11.7817723294954,8.53940316883041,9.74838711066024,10.320874094861,7.64822031764169,0.656913396929935,0.58107828740118,0.704773301525959,0.607522202196256,"D"
10.4859609623343,11.267444952408,8.06341152314381,11.1088934450279,13.8747285762021,7.05299687536977,0.127645009782738,0.533919236595224,0.501315580056394,0.303891949772743,9.74670048641722,11.83498834226,8.90662928790005,6.63764674685363,10.2446927911038,7.78649078131399,0.376542574822465,0.887052075915459,0.207768336412521,0.721618400140495,"D"
8.36058321622045,10.6144167010697,7.59646004333137,9.81597982654408,14.2981536097325,7.6602464086063,-0.0110988634574174,0.797704071170713,0.221581368400559,0.485060113237927,9.54028439757964,13.011810370308,8.41263717892968,8.77709988945899,9.74967765749202,8.9699057473096,0.930203092388797,0.477085075328766,0.691266732106565,0.504507709140034,"D"
10.479406804109,11.2403580452025,8.31637615130734,10.1303154341125,15.2343559524609,6.1856583317777,0.164238665018702,0.500044968800512,0.456836999929584,0.337097121828804,7.72241580798598,12.8375944666257,7.60280473476684,7.666514055155,11.6977274710278,8.00584354033369,0.389824702485252,0.623974577041571,0.81199724628745,0.56779844533302,"D"
9.02102482962056,9.28608100580468,8.1518486227424,9.7861374440109,13.1554746277756,9.23349459201202,0.114755577076544,0.585409818594087,0.4309838371591,0.294945080211592,6.66920017233206,11.0340003750451,7.72826886426559,8.45227258877306,10.1714558222718,8.44657559164955,0.634523180789547,0.610829792394516,0.729874134062692,0.312305221600193,"D"
8.88519704817952,9.29748412725651,8.32427907739757,7.13778929932835,14.9662992794241,7.61238850975093,0.327732975719938,-0.0702928557185405,0.828264403019564,-0.0125674990683824,8.76365734188287,13.6823634685498,7.75770618228729,8.24053419888516,12.2282526134591,8.49315123620691,0.347141079240004,0.602486989158503,0.590457846007738,0.646057907158609,"D"
9.40711143411185,9.17562582288009,8.69416001132807,7.99161609508892,13.7057786265388,8.49971129758851,0.104484344075465,0.363546292391301,0.482674743254728,0.209283050617639,9.68527194044195,13.0730941155918,7.75131756790166,9.83479108800753,11.4503052606802,9.19188778327319,0.715007226854216,0.331799423342571,0.746611868985101,0.687493565351467,"D"
10.1579613832779,9.55549723966327,8.65052130352458,8.78906828355774,14.6978404316294,8.04770075068588,0.273484700895152,0.399078709050326,0.433783612040275,0.391355034854434,8.35603545138046,13.2668120830045,8.69608811810055,7.71286967709461,9.8703668872768,6.40494998644469,0.876541114075976,0.463018103255176,1.08335981994384,0.0897770764131257,"D"
11.1876391445058,9.29338712079905,7.8607097792612,8.95098191732203,14.6491473864907,8.22563270849625,0.137235565925495,0.50690861517724,0.335670221575277,0.469175017280637,8.19427046034552,13.4012779227875,7.69702072476893,8.5594140024151,8.88309393406468,8.66523943833126,0.3328936233982,0.757152349017588,0.532591635774688,0.592741989360259,"D"
9.2607330085023,11.51382503829,8.03209581084813,10.8282863040692,12.621316360386,7.60129095669383,0.0757624052144128,0.458628057765531,0.43500156360916,0.274631747680707,8.82274790695911,12.7812569429212,8.25427946336151,7.80779704271445,10.7844327947809,7.34425424321479,0.285031270047798,0.930753771228212,0.273747251841454,1.05654662857369,"D"
9.19539659849107,10.7402990532841,7.86427792975436,11.1842001435974,14.3743358846068,8.57031015791282,0.128048325576075,0.473697825106618,0.480579794934631,0.347401331462705,8.4896087957553,10.4292885114323,7.79273619636141,9.04539670887302,11.6400054196605,8.86253850534361,0.285730392810592,0.92122975623054,0.155904736926041,0.798008397091196,"D"
7.98737819589743,9.92268073780513,8.40686061443012,7.34067611598312,12.7053011727681,7.39502811881475,0.0946298932428517,0.541816788672492,0.421046501256552,0.293356556381407,9.10168777061465,11.0653845734874,7.92293752923054,8.19864360285573,11.3028982314012,9.02038845044818,0.490897154721951,0.898895984064897,0.374636742167692,0.568717275977943,"D"
10.3687006962797,9.90471574246466,8.77828633595123,9.16364601423937,12.4336282531981,8.27327374448191,0.212797829839045,0.305373074527437,0.497347138952599,0.322880645253676,8.79863010916597,11.1700355199883,7.19148993199494,6.3306751741829,11.5506941545081,7.92247447170663,0.378243816434134,0.666869345410399,0.500198413066225,0.535677430443148,"D"
9.79650500708847,12.392649540103,7.53459209815698,10.4491858561593,13.7192727186286,8.77693590942228,-0.00549423051149658,0.762263746576369,0.295397859107282,0.467707220093416,8.33195179711502,11.5025123726645,8.40692713527606,7.73339919693846,12.35480957998,8.47246787983608,0.322753198486054,0.960329533644608,0.478123681030732,0.503668795159501,"D"
9.35333042066039,9.88276467439969,9.80094046789103,9.93656259626046,14.0768506979186,7.72552399158145,0.267400027509005,0.393051534844783,0.497136993501183,0.334971709124569,9.18139754669595,10.1729706851466,8.12216360580359,9.69538906444878,10.1374060183829,7.78008039582999,-0.0231536143231489,1.0637343993091,0.257456443339505,0.888472458705039,"D"
10.0748250447582,10.6496073987104,7.88843602471395,8.78455404593311,13.4821240654545,7.47573161242644,0.261554162448284,0.380450964690815,0.432741124275045,0.359851322780564,7.49921510899006,12.1498438739006,8.80738776495317,7.404561555673,11.4334505488827,6.09382421580649,0.554333560448442,0.695312345436587,0.392077214462348,0.560237672313034,"D"
9.82636618993392,10.0332042712716,8.1722613679096,8.95146243436501,14.9180330783338,8.81766562254274,0.243862645290875,0.440831517737992,0.500575973886208,0.221486589326101,8.21340695321018,10.9599865996209,8.84915256914649,7.01247774763334,10.860914061661,5.24388936818008,0.454087098091848,0.918833232210273,0.496529005888303,0.711293468511384,"D"
10.6994083399324,8.74033787994598,8.69427875997335,9.0573367826882,13.8779985217318,7.82229679271698,0.225804521203467,0.0139073922146178,0.999860244693874,0.0840329153652777,9.17842406632675,11.3550570788667,7.79699111062387,6.4007658181706,13.1848622466104,6.9748203659548,0.285825642746333,0.755178927785856,0.745725225967839,0.316269029776791,"E"
10.5302019364774,10.4886206688126,10.0485435804476,10.1811112353927,13.4424050590292,8.26044769508269,0.864382121379043,-0.112088976215743,0.915840086305422,0.498832080521422,7.34506862669125,11.6171301954381,6.71475629873624,8.50268548938237,11.639732652493,8.11852434644671,0.00280065664527768,1.03711471197386,0.303972324173142,0.775672727240419,"E"
8.96575182139669,10.0481662061928,8.47356888395779,9.57609843359091,12.6758973502085,8.20480863926785,-0.0827065512376746,0.143369435281067,1.0123722090798,0.0486122481915742,8.78984192402629,12.4760521879981,6.52716817550256,7.69479818550695,11.5092069526671,8.97519512640974,0.291210635642915,0.894418034623184,0.61536321002132,0.72051475136203,"E"
10.1780128279813,9.14832729071112,8.23707697650059,10.4401256499271,13.8356126364621,7.51564097901888,0.324927246368703,0.311988415778088,0.350971212162063,0.482159606103837,10.9799607382072,12.0082125168281,8.14688840475895,7.14122542063068,9.09632931591362,6.44122843657185,0.655844947027742,0.538452707952788,0.827551559886425,0.607841997799912,"E"
9.53314508335369,10.1708061630537,9.3331219061381,9.66652839866725,14.5338453089063,10.3410535469475,0.422249634435687,0.356539490785352,0.537901025841175,0.334602159100364,8.71396234083248,10.4994340475202,9.06989656694289,7.05872425864347,11.1434744745234,8.97843223538267,0.631527077865328,0.529969228210917,0.594942641380342,0.595979095689303,"E"
9.72840687857694,8.46591021107423,12.2897542589156,10.1535799894051,12.9154407998544,8.33494308930338,1.02604366243821,0.0550010370643363,0.984837302756544,0.531936437625248,11.4384288591302,9.67458356325228,6.95214058403098,8.0287774769564,11.5431172164679,7.44912280031303,0.376878124675594,0.89172256228265,0.0797209874088904,0.803716702233787,"E"
8.98021721096196,9.67650175525318,9.81005132450319,11.1224286761994,12.9653083882122,7.86340298221484,0.624632140168167,0.146407224979647,0.889020432678324,0.388929859987245,8.46752965920419,13.1362199939447,9.09191675300158,6.68015992268833,11.2632232134489,7.05349173086581,0.858163159682977,0.619814379662109,0.67825083148398,0.529942675980396,"E"
10.7364208150086,10.9735054336981,8.75627318611822,8.09030544801251,13.3296014865649,8.03364568352417,0.420423206552687,-0.125141484310339,0.723806037647365,0.149951946663927,9.39510474593994,12.7869853442144,8.67971473660351,9.09979744837216,10.1668735435824,8.15037266144244,0.547576612700181,0.507927981009987,0.628540915655018,0.692884343434833,"E"
10.3853391099267,10.4547689849436,8.79590760903499,8.80677052661417,13.8647558803412,7.40476146572506,0.125326872329511,0.291473323089579,0.7370796965319,0.371537094489237,10.5608350365511,12.3582032914751,7.40697108346887,6.42530959020792,10.4994030026264,7.59391456749796,0.434119329294831,0.730839777528228,0.46540848905832,0.542906491636811,"E"
9.85064002178289,7.92216380306202,10.3744765718698,8.44603349371782,13.615999570948,7.26908121566175,1.00768000417867,-0.0379409182354681,1.18340600123991,0.379439968778262,10.063468419815,11.0625101155129,8.93353962956462,6.62879584729272,11.9253603991415,8.99889232606293,0.500006310484374,0.610616935420302,0.585993689730477,0.64596721351054,"E"
10.8782778550289,8.10578470766707,10.3274570904405,10.6922422396818,14.3007309107103,8.5263117777029,0.693217993747388,0.638756521730858,0.318515547465799,0.546612311518409,9.85451009806446,11.7842685754052,7.76762341597471,7.21057490637279,10.7917305711804,7.48638318251311,0.422519262325188,0.690809558073616,0.454257210564354,0.629799548148267,"E"
11.7681438454236,11.0599416468887,7.84311704227909,8.49259437110765,14.5738144451783,9.67655630374769,0.200317314162863,0.155827737132267,1.07850321355854,0.123842769659363,10.3285344396881,11.1544276074519,7.14845990346776,6.07579910555077,9.85536959825303,7.62111451172768,0.530792142745224,0.511748056526419,0.490426945770013,0.599452931381276,"E"
9.07208929700943,9.24513973798362,9.00791625548966,9.42485587455984,13.477602726827,9.4947854260696,0.687546128592858,-0.022884504488224,0.924820805772819,0.152214732412115,7.55332635883025,10.7435798555877,7.51621732870804,8.04461559842552,11.9585322364306,9.14637136275819,0.568881287983183,0.684448772621032,0.675234609654332,0.401300133103369,"E"
10.8706717027184,10.3311560865169,8.86229240189232,11.1863177514657,13.8365476438786,8.16388687972201,0.510549983647138,0.026787189699682,0.787051560934833,0.743551184785206,7.35605024319377,10.5886995552946,6.99243865530096,4.97219327575651,13.0234119264341,7.41460225395609,0.55349751002675,0.392047331415823,0.569962753993742,0.488074279144664,"E"
10.442221705243,9.72563337046074,7.38694511313046,9.43132353427391,14.3876650789544,9.89585684444998,-0.140979628510352,0.13783259406197,0.704334904804759,0.211185561553911,8.65287439139968,12.1940392523335,8.18840214731119,6.87735306356664,9.73691891737538,7.40612068953463,0.209937805034413,0.951090456337592,0.479117640130684,0.633680900698364,"E"
10.7356022782967,9.85036501221886,9.30180964360599,8.88384110545868,12.6779885904298,6.21094788361083,0.384617820698445,0.213626517201794,0.318321853318605,0.413439970404761,10.955821389441,12.1808945714913,10.4610225678465,7.33800436720737,10.3141004891152,8.67841454824415,-0.0417264691522687,1.12913904442058,-0.00552221218113902,0.880782318601837,"E"
10.7029472643171,11.2264213201317,8.99185904722624,8.22131377482426,14.8720161836044,9.36335900845997,0.403983842825312,-0.171414317018513,1.17291575290989,0.153140527862805,8.72280132282608,11.4677451359679,7.86507335687151,6.680652619697,10.3800869271482,9.18254393873718,0.543434663516484,0.524042744465035,0.556175079677162,0.552098271395601,"E"
10.1570984984144,9.25528512094818,8.84193018334635,9.33124714079928,14.8568001660137,8.73012847797637,0.234683171408564,0.0952479885276061,0.925821771574562,0.274312282687445,8.06438845035077,12.6100707722818,8.26822879121219,6.66378796361584,10.8382504297658,8.52737881492516,0.311004212965441,0.475545469585586,0.797898193986313,0.342710341234789,"E"
8.9839612019528,10.4538010684686,9.72094056110666,10.3775422123615,13.6599561694634,6.49037476418157,0.595846186602403,0.436762412779772,0.440264987437483,0.217360930095721,10.3579444774596,10.4303561075657,9.34208095988927,6.61655767113272,8.96265824328566,6.13860633141135,0.926904238448892,0.395575210881259,0.692413692338709,0.632911849994661,"E"
10.382255466728,8.19234914486549,9.68932143394898,9.6176228382253,14.8795752039555,5.94049539146425,0.731641019308901,0.184025546293815,0.589523661437219,0.88971134913554,11.1627790688964,10.9381567915236,9.46944783613891,6.28670009186113,10.9239604758839,8.04719179602156,0.0775338544404168,0.892233822401155,0.46690473375156,0.47434868904932,"E"
10.1311880865966,10.1289756649847,9.55563147087299,10.0432933075743,13.1100986054286,7.000627302361,0.0259802822807425,0.47344620618057,-0.103640880173286,0.41838070137544,9.08499136750521,11.5411205275007,7.84252811725561,8.59982832987589,11.3552121346887,6.75947815729805,0.00187111570840404,1.18052592576992,0.27770268231239,0.867024365949705,"E"
9.85050427316739,9.35464228141138,9.38368416197244,12.0275213560736,14.3908102571025,6.58121121429963,-0.139295538340574,0.351792817016281,-0.00267990910790328,0.326578203828364,9.04779402165556,11.1132913164668,7.65211401798597,7.76502740456684,10.9533054684342,7.83436363050614,0.583113474268383,0.495993268744085,0.830606280227938,0.511161042051731,"E"
10.7239666995123,6.80868874774023,9.04358712312276,10.2180923405663,14.0700497825194,9.63717298305908,0.627213173043145,0.355060333322413,0.966429716292838,0.329145219770534,10.1723215768927,13.5178518890755,9.08255821857758,5.08148691271832,11.5485686571406,7.83856389857657,0.582872508934172,0.657650890829707,0.451168769635509,0.650739972045642,"E"
10.6822530489152,8.76425127408353,9.1181877117106,11.5537513967154,15.7260443391681,9.05070131256435,0.367527994078497,-0.019151335865674,0.973706460607368,0.300878156365786,7.87122496833688,11.5485091610961,8.32600877662109,7.03123030573107,12.7783914986524,8.32201690126543,0.584980843794249,0.671342331621953,0.359126300141833,0.70306509850053,"E"
10.4489968378898,11.1203733582155,9.00321034633197,8.08521620197361,13.7312702325318,6.81180238466093,-0.233393670517316,0.587962508258726,-0.20469161837329,0.53734772512729,8.56600593652999,10.8141852286569,7.73713688270463,6.54280193044819,11.0471509477886,9.44094410445097,0.400149479803056,1.13504942661743,0.00425778417213596,1.16023186127777,"E"
8.85045223012091,9.38847959098908,8.66841374366047,7.92295286831309,14.6550312749462,8.63903942434982,0.383172638584697,-0.0870590133389502,1.10049825632688,0.20565655156239,7.42113002079844,12.1112439787176,7.76708667043013,10.1930824395097,10.2639196609385,8.93677994881708,0.382343404343187,0.904697517173266,0.300309398868065,0.982942709119252,"E"
9.35658607878153,9.5852620990628,9.62599761844091,9.63534408678874,13.8561677565283,9.25780081423679,0.166009619536249,-0.00582035565660206,0.692983146699384,0.636061027500566,9.34825415416441,11.8706300496629,8.75098818546033,7.70427751742698,10.5426274115599,6.07037469991391,0.771838883307344,0.404126154024552,0.891599741532873,0.128329521768347,"E"
9.51694086165928,9.28348187412885,8.99439024973284,8.4015991057477,14.5251077326994,10.3524917061668,0.577236868656993,-0.106375577592383,1.25269635088717,0.172716367397877,9.56937995905085,13.0940281648415,6.77213168807517,7.61220879614446,9.57394113052854,7.92498256236554,0.489487201815663,0.709882880071579,0.568104108821595,0.608016368172851,"E"
10.3196556401125,11.0428777910191,8.02262411783928,9.76395563843784,13.528813719158,8.76222188168791,-0.291062452476584,0.049093140367402,0.485433214400887,-0.0609326746465386,10.2837813384322,12.6687992759667,7.12116512389425,7.59038836670837,9.98639312783586,8.26268681988461,0.89181317594681,0.382591369285349,1.29473462930378,-0.00671169652962744,"E"
10.0270368838928,10.375355269863,9.18636429328088,12.3477094576395,15.6756525505716,8.40503948040277,0.508401144503008,0.14393014830612,0.343330546949467,0.464521199576919,10.4697435204404,11.2777029884829,6.38975758239005,6.49595951808074,9.99751536458776,7.01187325048071,0.428054402663615,0.567771596515146,0.678421314740205,0.480443327118945,"E"
10.2238298477575,10.123666590731,9.755735899513,11.3599709873222,13.3528514647753,7.74790976331404,0.435561144182947,0.152160092297879,0.696472384000083,0.451744558074812,8.33636353620852,11.3603833063819,8.75009090999674,6.69601399365489,11.018835120549,10.8244885968194,0.462799154437781,0.746947626039712,0.601913727173676,0.683801546960301,"E"
10.134543653452,10.0197219217878,8.19441954271173,7.36114440749178,12.4574012193366,8.3145316227683,0.453907830877726,-0.220330260559449,1.27403025912808,0.129105958976755,10.9318733426132,11.735317822109,8.35371566245838,8.18542474279888,8.84232008687562,8.70154412044354,0.381436856495793,0.951797903888268,0.326796646084233,0.705107479729851,"E"
11.2383972392666,10.8611618144569,11.0574685667595,9.59941551592768,15.1734081584633,6.80442181152281,0.820298442233621,-0.321661692526231,1.047471375397,0.637059495711336,11.0308205090868,10.8166046850112,7.66369971315091,8.65078808387379,10.1981724634659,7.15137642935396,0.320657508984076,0.804126992840797,0.356477836362492,0.946569927190466,"E"
11.3233243500812,8.89908053972996,8.25702202017247,12.011563936392,13.3354907794972,8.69439711220114,0.0842927801686386,0.317665970208402,0.33082225438137,0.416811915824136,10.7111440208944,11.4947702253825,8.28334137520602,6.77373562736502,11.723778835698,8.5732345029067,0.749835906452997,0.45127350777182,0.636199237940534,0.394633741354984,"E"
9.74836548262838,9.35156691931918,8.5573196660363,9.04290416925371,13.2380689138684,7.44673044843455,0.387443698578891,0.255836897482717,0.608879020220202,0.5385181103131,9.19416270345593,12.7056745164086,8.99043956855585,7.97900189184398,12.0896950267524,8.32910067974967,0.408268988034149,0.731259981131313,0.672051585706201,0.399451798831149,"E"
9.85333779766367,9.67021495424351,9.16542071840022,8.18552793832005,13.2360934305992,8.0375597025381,0.508236753248188,-0.102599159022808,0.98613009736339,0.514095877221044,10.6357645871071,10.5896284899316,9.57699485022255,6.96060252540047,9.9668233762919,8.03678047344606,0.858367286199504,0.457772067605382,1.12102767192259,0.176278155614845,"E"
10.707788021719,9.46170601170861,8.6078191932768,7.93326567575435,12.4953717174749,8.75552142326155,0.329912522547255,0.0952147917368025,0.765253872300122,0.720841925906965,10.3922449995237,12.8319927129102,8.82557218634064,6.53175059382274,12.1931741256521,7.84915864464214,0.357384034884225,0.797684282283709,0.43380122094522,0.732382928516712,"E"
10.594834265032,9.79050478868088,9.45042483484448,8.31850446125109,15.8372715107359,7.20108585469027,0.641243047494295,0.099212120089564,0.86914194585404,0.255568872494402,8.20173275014137,11.1776515176148,8.72591548417901,7.44324674959822,9.04063298018045,7.1719117483644,0.812269367913628,0.532667785573769,0.967530717200359,0.193029129014818,"E"
9.67215750497726,10.6755707307819,9.09903455079563,10.5584256584302,14.5432018296404,8.02741709710606,0.90536537164611,-0.280076146210685,1.07280221158674,0.366421664676376,10.8658171862904,11.0248110902253,9.31982612377554,5.85133741228295,11.0207022596359,5.50312180234374,0.714434219588171,0.506543585112832,0.917136817075366,0.136017749561138,"E"
10.2779706026864,10.8525025205801,8.17368674852894,9.08531706358842,14.0928337086867,7.56114244975268,0.261636172153382,0.18493951768085,0.641439353286289,0.511374727879969,9.48507790172735,12.8712485650634,8.47662934440882,7.54270300287236,12.1726446998763,8.74272825007188,0.617513681251859,0.625506477795434,0.369967905108269,0.53980497203466,"E"
9.89906257428051,10.6133862657219,9.9880510890366,11.7801808310438,13.41617924696,9.20146015929049,0.462718553984678,0.111643382396956,0.729237499258825,0.390108082032528,10.4661795774816,12.7547167361006,7.250397594862,7.68183607632837,10.4947771993491,6.53994248904134,0.254526590555136,1.05247518466367,0.260314227291582,0.840248223202043,"E"
9.86743356358642,9.93550767444352,8.3413698389786,9.0843120492056,12.9849124888317,8.13489430076706,0.351410094244464,0.150245770768948,0.748073023887972,0.415248842294794,9.83137614516911,9.56026251502156,6.36191042585932,9.1495257812473,10.0087280168098,7.19877534102177,0.246069628608433,0.962987650738211,0.197818470949244,1.06828362770702,"E"
8.59343237476809,10.9905191174455,8.6961027362169,9.37511342459398,13.4944059444945,8.04910478375367,0.406971116247439,0.33129557381563,0.135780562024667,0.73222446776142,9.42885717486812,11.7222102105816,9.50903536005153,5.04915931206399,9.27021856308371,6.14721600418987,0.471827885269347,0.788693542441317,0.368801482591385,0.892639410681637,"E"
10.6265293984699,9.9982986484856,9.48840006454444,8.02054211865392,12.5805324814026,8.69607017609428,0.654914109486483,-0.270892837360269,1.14019122240308,0.151687670355941,8.91401575289598,11.5942119005413,7.95527385028496,8.32448822040526,11.3013544588592,6.22344234256191,0.61573995019156,0.636494062153305,0.652380537547618,0.641542675669586,"E"
9.81970518359861,6.77792148520658,11.5246528217421,12.0035307191574,13.8181600673934,7.98153202973646,0.591953882919238,0.355500625208692,0.399099863564975,0.673207023679728,11.0360352505042,11.3309816667215,8.81399097124847,6.3910762233277,11.2679755645432,6.13426521137354,0.215974586923022,0.929614069210853,0.5558495976107,0.39180662230576,"E"
10.468893517857,9.97579122484153,9.17055020320142,9.48997453392054,13.5573007214525,7.91791764420488,0.306255043364959,-0.00754174761947154,0.711160940687244,0.381160642512356,9.55140814042836,10.6517822849038,8.87178646325066,7.85949854244445,12.0417600526699,8.34716447594789,0.560729452748027,0.66183495666983,0.428129028817166,0.68106231606364,"E"
9.70232886624047,11.2382487839169,8.15939740110103,9.4439883626923,13.2423267758903,10.9799974752567,0.340977615664313,-0.22955178310241,1.46945871453407,0.146217948029607,10.7484260932964,12.0562150266101,8.74322307783622,6.18462659966062,10.6296889138197,8.67033240113432,0.326970041317004,1.25022305329123,-0.181368637626009,1.32437576712176,"E"
10.3988435598202,10.8123999963672,10.7036650365245,7.01543202308914,14.7541507198883,8.1335516010797,0.322215580399223,0.0178630537750977,1.05706426508456,0.175480547530448,8.27190802032361,12.0889393351543,8.2611437413302,8.7393390809419,10.3281146631323,9.34624316859259,-0.139713557145157,1.18719089937251,0.0340562707513903,0.844027801394315,"E"
9.77864420503593,9.90463630394243,9.06330555009502,10.6737419027586,14.7538303005983,7.21468510302946,0.206906873322037,0.297006635164204,0.354052365082635,0.428335685838001,11.9359097546001,10.9756103029101,9.18813334937532,5.72415049773116,11.1098216896535,6.68146314100911,0.722397654753125,0.548197458708029,0.844279600092814,0.697901175865059,"E"
10.7764608910528,10.3692277558711,9.51571196706585,10.2025492059077,13.5970203870823,8.5598296521902,0.38908314004966,0.167729864384555,0.76984132670309,0.353049135637798,9.34734282496041,10.4232695822118,6.89245189070897,9.67120120447681,9.06548851434843,7.5092885430069,0.348040610678549,0.767591859601788,0.612419501110384,0.615366064200447,"E"
10.0753929922158,8.77376829392479,9.81643993035053,7.4451963274685,12.4439330078935,9.22535080963321,0.342394371171919,-0.0402092662437132,1.21256092642439,0.573076824619755,9.9591125922851,12.5627795798007,7.82533105936987,8.84538697449134,11.7422409518952,6.27620330958007,0.482448133799508,0.656610273813206,0.51711607468967,0.494945338770936,"E"
10.1232599008285,9.35238136840159,9.33521247931658,8.97496630207353,14.4133657790392,9.57659316893685,0.341046239589487,0.0408445031391332,0.963148395266315,0.185345203433083,7.47916779110987,11.475870172329,8.13519273127272,7.74992883510731,11.6810251411803,8.74861497036209,0.649566110007231,0.521321626144302,0.53277967261091,0.464384305986257,"E"
11.0015123346999,8.85216604298295,8.73813248565635,9.55738524899812,13.6164315240278,10.0802972432287,0.47114023519344,0.0872226536415162,0.909242933411001,0.240438156897866,10.3009911674852,11.2143235050322,7.13395042820173,7.31040450495505,10.8366862546969,8.22648062068617,0.619999793365438,0.862838714579046,0.327597144743212,0.897608807727732,"E"
10.3372992107626,10.9093677346586,8.66712768047938,9.69989888861309,12.0203254823223,6.64445497349331,0.589272157249425,-0.140212054179212,0.978999308507861,0.62424086916292,8.21004884566989,11.5552665178614,9.56394808514869,7.18119388421919,9.84320276951969,10.5422293874267,0.561900690437263,0.551601492241481,0.533247529034064,0.487545614533845,"E"
9.7043720902096,9.85941692183156,9.40695913103044,9.60850305768622,14.8465492162107,7.67505438750031,0.64444618888324,0.108359283146705,0.622256099902694,0.449812431753516,10.1181808868463,11.5763910192688,9.20530242874152,7.70767273847763,10.7397448683387,6.79883447628132,0.214500575507561,0.711485743575625,0.531832481619738,0.511593540397461,"E"
10.3105426701593,10.618111098976,8.99098425712986,7.28296849971021,13.4305781379314,6.13878644988267,0.439610543241543,0.208575402702774,0.583253394546715,0.377268855574635,9.58537772975819,11.5233622931226,8.48737482550815,8.48913717656557,11.109986819629,6.64390981724238,0.464917070668443,0.696355996676387,0.734776431391989,0.562469308995303,"E"
10.1106090946503,9.09410135503687,8.82149681360982,8.75333001001907,13.4641278416197,7.81206810538432,0.364373514581529,0.175639041891013,1.08680147021746,0.205180782002843,9.36917555554332,13.3100877413713,7.43411946638881,8.23192417461071,10.2277040962984,7.73912915697904,0.542203509718836,0.565031837367327,0.585859603744151,0.611976038365934,"E"
9.93278247088997,8.40443144017222,8.57576220638398,8.8328237172206,13.892986374323,9.34508906143017,0.704351608037424,0.0272822316332148,0.947911204709189,0.307657793911347,9.20554546570143,10.3201256196913,7.16892831705414,8.37055564065611,10.0673883651578,6.49362884221504,0.685907440188237,0.369056399022348,0.680432929634118,0.696474100353235,"E"
12.0066317542243,9.65095935838404,8.90452426511592,10.7079861824078,13.248445988194,7.08339527368078,0.128625859652665,0.145746764251169,0.59386588887095,0.32970009686936,8.56775177409867,10.1634219886723,9.84068436915506,8.54169799409057,10.2444162735606,6.8916238399182,0.942293144492038,0.502060077470138,0.853991377799738,0.618669019601508,"E"
10.3340696937673,10.4527109176248,8.77215288437667,9.25889606200714,13.4064535800774,8.75238016492646,0.266062302938345,-0.146837402818995,1.03066906693853,0.200032736432033,11.5262235467098,13.061289948961,7.42180877158697,9.03625481312605,8.79421231237385,6.86662696917126,0.339947617686916,0.891360618690811,0.219844552755284,0.838862679911329,"E"
9.01491875418708,10.2256611869,9.27089809156197,7.68641038599763,13.1352577071353,6.96754314379448,0.655294025613067,-0.101018970469476,1.15450378483213,0.381198750289617,10.8285779873786,11.8680395978524,8.2021686783815,6.40605286042791,10.2269565324706,9.46684099565776,0.842192080992548,0.617028123647428,0.784371945456474,0.389838234914982,"E"
10.2221325333813,8.68084643142113,10.0879924980927,7.93582196265206,13.5197063089221,8.02477586918327,0.600595592478567,0.217451107116845,0.398970384759347,0.678593886898585,10.7816317060386,11.1989575828863,7.44388745804583,7.23589811688203,9.28025868099584,7.73669013781464,0.558905707971323,0.606820607265586,0.860709886438272,0.216644607034938,"E"
10.7517839731595,8.39856900280461,9.48321340119106,8.05056165684107,15.5634827106775,6.46536334927718,0.66047688367,0.250115465660186,0.508413651908593,0.835900026813574,9.78091029415068,12.1188282932733,8.41781885157004,6.59453786832229,11.7788477724225,6.03636617128348,0.881932512489736,0.474234059564676,0.826983007506238,0.256611791895976,"E"
11.0890841723321,9.23032424571201,10.4304613323828,7.90795506652297,13.1596532038585,8.61032967626527,0.228511676231771,0.093739276364216,0.741973735279202,0.410955801990652,8.34739221670577,13.2795658823833,7.11788109754744,6.07961176066866,11.8839587377559,7.82072254470283,0.523959851947044,0.662592090467262,0.419120824836783,0.7142930711735,"E"
10.8941269298084,8.26198807974439,9.67627826965405,10.6316743558047,13.7483883930512,7.51972830195998,0.584495430666169,0.0885851998043193,0.38828840266177,0.409623310910654,10.2432463104607,11.0444359344591,9.60718637259047,6.5711852777594,9.02101511525127,8.71226748962087,0.381672443509183,0.759537126680582,0.0914221218894987,0.900809460994614,"E"
