"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.1287440156835,0.810346277200994,-1.38577903062971,-0.381460418296934,-0.637589962276675,0.295303594191834,-1.24490133331025,1.7363198131905,-0.486061663365243,-0.893364364335599,-0.847759227964943,0.124357493966905,-1.19816276203463,0.319991776662078,0.899876448357115,1.4482561412148,-0.541985806433377,0.168977492848453,-1.17547190650958,0.152106317803271
1.75548768400946,0.480080812480431,-0.889427225620901,-0.534002175088887,-0.651507185755552,1.02771489262178,-1.17450507182477,1.20261318928667,-0.462316303625979,-1.02356307088525,-0.730688569384105,-0.295361671271492,0.794796178685591,1.24560194710934,1.42828262179491,-0.709301721730342,0.962537940818392,-1.56675978668204,1.34759592955139,-1.38740698066381
0.173807950353336,0.748054314475251,-0.419142120494473,1.82106007318627,-0.0619680659563013,-0.710393143604382,-0.88382534105517,0.78418171949454,-0.435901181300147,-0.379658164291946,-0.680336127976243,0.776080084382261,0.532892353546378,1.11039353974911,0.276591454007579,-0.513598321227526,1.45643025427996,-1.10531287677885,1.71454281429244,-1.54836480441029
-1.49200589924531,-1.38838868580506,-0.443157310357857,-0.578229217632792,0.00287734889347104,0.933910601631444,-0.952338932878675,1.47962405402793,-0.517049144416027,-0.506026937946802,-0.116017023107357,-0.939778452750992,-1.69995443532526,1.18044904420614,-0.206659113489489,1.13016606454178,1.00933295467142,-0.995792077873447,1.13866244240767,-1.13197575420503
-2.19760072213664,0.665850318237086,-0.00563643657129192,0.584717631031919,-0.614546378669848,0.577989319744709,-1.00505633678177,-0.0526096734496365,-0.163977706646394,-1.06874250532099,-0.627744894292792,0.933892226733275,0.0420873664057961,0.909344535787991,-1.60314295040284,0.000625614212448241,-0.0591337055127902,0.347959160908357,0.0647153539551746,0.161436635088037
0.84592060396396,-0.0647039461292079,-0.870106595960238,-1.50093755846117,-0.0292161493881874,-0.479012730587941,-1.5031806025916,1.79421153659034,-0.985097345682692,0.17133224551309,-0.817094052030573,2.18068327021517,0.81188748600085,0.335137271198504,0.558451210535121,1.58405741488539,-0.76820734913498,1.26846284707514,-0.690550431516391,-0.792576759008624
-0.148980148165917,1.09395504063155,0.0255662475324179,-1.26601415736643,2.20359433562948,-1.41902740078597,-0.970548240411907,0.365464969108102,-0.0915293218145021,-1.28362489506223,-0.560279620446078,-0.79306381400459,-1.40300098913226,0.51489397323105,1.90282955283152,0.892246713755546,1.29383206776773,-0.436226805593861,0.406089876270873,0.0198763037156429
0.754837647324015,1.38804956115821,-1.74921578228439,0.263425800268136,-0.421053072333994,0.243864067605634,-0.714826367028293,0.568908556728396,-0.414126356994596,-0.78082891619319,-0.256630561627814,0.382880943209843,0.14194872248609,1.85837540549065,-1.55103788031825,1.72305365751828,-1.27714397864573,0.947372166442751,0.0660726731463986,0.00415801443323303
0.0562247244652735,-0.289641087331412,-1.63972102615149,1.10288145232469,0.241109131946913,0.328503211107635,-0.924804773568142,0.529003901601625,-0.557168842213565,-0.708347558848974,-1.49442765326135,0.709623121891853,0.380944654731483,-0.541218458583591,-0.721939118295295,-0.358903757668039,-1.03392210867064,0.69034139205949,-1.14366821869706,-0.0424017526312594
-0.904204187869572,0.983909644428156,-0.58329195119536,0.82426568503207,1.16469837574396,-0.523861438527807,-1.12331476831122,2.13659678323267,-0.650633423700337,-0.601772857760154,-0.644147159138635,-0.0102673079461312,-0.618182120113026,-0.295211633642278,-0.91655910369537,0.580315249232189,-0.512461807554166,0.869858371700726,0.260853253346654,-0.940089134666381
-0.898228068526054,1.41091713005836,-0.729878969273944,1.09098097999829,0.334645528481197,0.51572925028564,-1.4695885430705,2.94596330635031,-0.793539944254389,0.287158501102057,-0.173157137383036,0.206088993563833,0.29058944477604,0.213819038338742,0.406923873978868,-0.807774090999166,-0.76793341852938,1.65460523104333,-1.17484403091068,0.947138219036182
-2.0157548994942,2.15910802224789,-0.162479619687039,-0.132212805308496,-1.07959606841954,0.979726481567506,-0.977504676372867,2.38038998823246,-0.899219087846202,-0.16030217720375,-0.120578041045152,-0.00761486489556753,-0.0661085842700873,0.385586299709303,-0.248176531620804,2.18030698585023,0.634791723849699,-0.907139915201479,1.24084553139013,-0.591007179861535
-1.14145142972493,1.44371069405585,-0.496348998468933,-1.32419702924443,-0.104325069147371,0.117257753141253,-1.35855702672802,1.74229307725798,-0.790862075333202,-0.145875611331455,-0.785078352497323,0.350354928906897,-0.803282579402291,0.465194791108419,-0.222405357154492,-0.565363291449145,-0.760528947116897,1.21884382333036,-1.34333460510014,0.768821319826536
-0.796820318214599,0.458470768666967,-0.997758707454414,-0.256142542050336,-0.865731548979866,-0.322359785975347,-1.16132114919104,1.09840993227327,-0.599955015437273,-0.27278265316497,0.36979500632246,0.497011786213842,-0.483288974450929,1.13532771565278,0.0597736966231793,2.16925876028397,1.22486925608433,-0.237988392814764,1.66555093746038,-1.93136356688806
-0.699732880497424,-0.746968602832826,0.0667397505676949,-1.2435977405294,1.33425942428435,0.125424775821918,-1.72384426033565,3.1279068237336,-1.1853028025558,0.377981740900259,-1.94216537360234,0.755286970033026,-0.58906974769471,0.621304108555775,-0.978098861592746,0.101410214431323,-0.60532497682756,1.328833994116,-0.68526673836987,1.33348421441878
-0.154621318380645,-0.44393128424073,-1.180221539233,1.0698216744615,-0.354153864984431,-0.0655634214295589,-0.717505090381788,-0.246890811321364,-0.0234878192778562,-1.07839698012818,0.0410723596824001,-1.30220217396225,0.85370135365596,1.80469595691301,0.143364633816848,0.434716821016318,-0.468489863049238,0.631536442640889,-1.45811723590276,0.75248470314833
-1.31317412141354,0.12696749034057,-0.903152340914386,1.32433564830676,0.184338756285267,-1.32902870826069,-0.444885834453586,-0.397532882512293,0.574581946721039,-1.59420632819956,-0.908919572937473,1.34664034002526,0.170732577802777,1.23442462052804,-1.05408947320113,-0.585787109477199,-0.994516412289208,0.962299885251894,-0.764182474710571,0.339768763341104
-1.58387299005735,-0.739690403896871,-0.911257934112742,-0.274348524926576,1.4326050591752,1.05129091433632,-0.967475948869582,0.079101823643843,-0.0491230141225492,-1.30102400465914,0.231566883762147,0.271049035348428,-0.368761126123756,-0.0570491721004176,-0.930828658331546,-0.202451593481472,0.443806863639517,0.347331165029367,0.0170150160419321,0.823425152532202
-1.10104849282308,-0.420420222009207,-1.33959963305161,-0.150070881538309,-1.5638047151345,0.92502366514628,-1.17526530422033,0.771456648957697,-0.485028572027904,-0.904138135479558,-0.751781246932234,-0.157395335862491,-0.301098415290873,0.0953746605449274,-0.178993648137713,0.989867439824563,0.547151475451162,-0.0709413948002006,0.0986497156107509,0.115257384406494
0.253838718177591,-0.543871843062377,-0.343989259965313,-0.219763199691705,0.980137931723649,0.129040299957304,-0.573931220836331,0.673677823741114,-0.457894226399191,-0.271599687898559,-0.716498261687399,1.45592145948095,0.326258651745791,0.013316396042275,-0.948318408197022,-1.11679399850876,1.67287264049101,-0.949377760877268,2.07877878002682,-2.17251331018747
-1.30647866730824,0.669957915310355,-0.73014588594154,0.893934110261928,-0.498760861295888,0.102114040600198,-0.999644863468859,0.619321568124482,-0.395883683325216,-0.309207024350686,-0.616832802390355,0.103038620852913,0.949770090175951,-1.14279325468257,-0.998862897165728,0.195518251324899,-1.12041795571598,0.631064893563663,0.616270634698233,-2.09331788466601
0.563026461786725,-0.107403805983854,-2.07810731684285,-0.607460439128687,1.03247827499144,0.604788945217582,-1.17132189932988,1.84029097133018,-0.324745822224451,-0.435622413590522,0.00282486837912874,1.26255075279691,-1.09841252394459,-1.68698180887742,0.867741739670944,-0.512411681957345,1.70149649408975,-0.854865334960461,0.266337320985447,-0.124412900841408
-0.314819085946428,-0.18904895592981,-0.32537936564291,0.112784390509513,0.00807507851486387,-1.16017144306232,-0.959845903937934,0.779905036210272,-0.465877845465629,-0.126674096625015,-0.0618247219940286,-0.996032425749389,0.724863579453619,-1.09857714571978,0.852907846649063,0.894498787723982,1.09990192077264,-0.607173948417872,0.250623784074666,-0.398206185300688
0.236944280509001,0.271233464398074,-0.795591263097928,1.22659138762028,-1.01422395721961,-0.0658049428556995,-0.904576062183626,0.114326440226593,0.0675715014375214,-0.943723115824294,-0.34386511746013,0.917940955418073,-0.326170709369984,0.277648607254135,0.0064787398959625,1.05167759928858,0.4524581743143,-0.641327661143054,1.0872805052854,-2.09280012331133
0.634869147298367,-0.894505727585251,-0.337893796339054,-1.08618504175919,1.36894187514845,-0.0940363035793664,-1.07916633037609,0.739748542202793,-0.386502063901708,-0.794821469478847,-0.759092513598989,-0.746739803445182,0.876617626481579,1.01584404859687,-1.37322151622578,-0.461550229075621,-0.403118383855449,0.53985378139008,0.530991444983535,0.295555964061987
-1.26485914639802,0.5158044040076,-1.48473434742845,1.87842172201405,-1.87179113765816,-1.10241110734894,-1.45396191314063,1.99126803630371,-0.983780551285688,0.188726741547394,-1.68724774825623,0.460560267433778,-0.901608115862186,-0.0487175198961781,-0.150032100672531,0.0647048089155497,-2.26624461130979,2.39512822575134,-2.13278636745697,1.63295006100932
0.468101857391791,0.165108214506389,-1.17724721103991,-1.09581848886965,1.63067264282368,-0.355551397973278,-1.00109039818409,0.305075064052521,-0.196883857650259,-1.15470348310028,-0.586942747303864,-0.363275609410436,-0.592708587438118,-0.723013160880546,-0.669091661424377,0.109166487851642,1.24827818960296,-1.57816345401341,1.30747273199697,-0.213125814079617
0.0321844753050978,-0.0269933791831976,-1.37971234306293,-0.664671772286274,-0.722014809104875,-0.744429274438486,-0.664220533253358,0.479788507542923,-0.0245166097463398,-1.39144191191838,0.798359098382621,0.524944137164145,0.941385386352678,-0.193360213223562,-0.0186025992331915,-0.920462218037797,0.483748688385764,0.209531899245041,0.841624971192987,-1.45147588829887
0.219099909752749,-0.000294864548116435,0.681381314664752,0.780337849577561,-0.748536330707043,-0.759533359350523,-1.52519509133409,1.01611366005615,-2.08566693468964,-0.134784453961062,-0.0701407671792222,-0.318763329336466,-0.673005386243222,0.73196245898008,0.592103278777441,-0.79096420250919,-2.30554961125388,2.49982044094866,-1.00616442409447,1.16053336716069
-0.688063146513762,-0.175774583823711,-1.11751855237161,0.159206962407156,-1.00395999107892,0.451864575575975,-1.14647719779654,-0.187930421164548,0.236617563246517,-1.51063006743064,2.50609011645335,-0.359627849728547,-0.902088132297226,-1.8986555879814,-1.04044005861488,1.46574373509993,-0.239620008678502,1.01562774253189,-0.152047141132703,-1.3119696645176
1.54705730535207,-1.35320133793076,0.753650485359297,0.852331558531391,-0.630220242983218,0.0649485326254018,-0.144264954445702,0.317029121888239,0.3897921339365,0.358542277803658,-0.0217159155496265,-0.117047568335377,2.2423239332442,0.871815203075503,-1.23714900122711,-0.126110864805456,0.471734999348252,0.558503876439272,0.454329658280202,-1.00934670202844
1.0243336420488,-1.64047727333114,0.599341182532663,-0.808637794065844,1.922617057466,-1.21377221933515,0.913442958985064,-0.0122448548339891,-0.231851789040377,1.97887309964061,0.546923178468769,0.275345844477629,0.000488382934855898,-0.892796587818006,1.03159522238426,-1.45554166139165,1.69739532842744,-0.895460500158217,1.09708586342355,-1.45708090972456
1.95285564709661,-0.539442017688884,0.799166965645326,-1.04976101803277,-0.800265513306031,-0.561048974404429,1.45969457881579,-1.14577621862507,0.290860390779008,1.75439277625082,-0.828276659270806,-0.531493271477065,2.40861081649112,-0.47916374824768,1.41348746874682,0.00589524253105305,0.277861913049311,1.46518797111515,-1.54794892115005,1.1351030883508
0.484340765383915,-0.497764186354921,-0.51850693655842,1.41926188444079,-1.4731958166285,0.607731527827904,-0.536082806567341,-1.60125559822964,0.480026230064059,-0.207467277161592,1.15066914947388,0.175156979774158,-1.60365056732435,1.6019898142483,-0.408012250858924,0.202240948832588,0.788970861178241,-0.391053106773527,-0.544877618202188,-0.824957357129521
-0.849869712589636,-0.148474632027119,0.0790003006921443,0.742097951065657,-0.0668514885860139,0.621903402928668,0.133391681356589,-1.00826932038907,0.702176145436489,-0.538401408040024,1.38136288697397,1.20772192708875,-1.40159642306527,-1.22804060325912,0.84159571705974,0.382590454557217,-0.273791817335608,0.617068461310351,-0.538553258235842,0.00209631922016227
1.00439968269529,0.800200707164583,-0.224186309412984,-0.776946664889354,-0.509549755630374,0.117112805778478,-0.00918456944541311,-1.74016945166606,0.420537248227051,-1.49368314542762,0.204833482792068,0.962472203220284,0.307090308226799,1.13705556841776,-0.640713770945065,0.487340061581973,0.176582960097023,-0.73348733468901,0.337230890292188,0.413773833547406
0.478532831678094,-0.0118236019539033,0.839544746413248,-1.44721677889115,-1.3936340873496,0.216111395681578,0.108800834578837,-1.98378426548271,0.140388039040574,0.226762135386176,-0.1364977978115,-0.404875426528969,1.08666344432914,-0.850784208988987,-1.0697112801905,-0.147655893167078,0.231317340818818,0.0430727065030281,1.01679537473615,-0.0864215134815146
0.053149612658,-1.68625808032481,0.307379162070401,1.70521298600869,-0.865941039378546,0.0232574696322209,-1.38589782534897,0.722660238682937,-0.416891816810831,-1.51817779940133,1.71522737913138,0.423904643440714,-0.134373149731304,0.395877671730962,-0.302570631723964,-0.211583155612417,0.849342848679697,-1.17955956968227,1.72974237123659,-1.28851541975178
0.0995279719760569,-0.262551239189914,0.752751703126607,-0.11255837164712,0.553416688600011,0.534316976277567,0.329746911579167,-1.82031256921024,0.407704168126626,0.943132384778252,1.18381083790225,-0.159650299828229,-1.30655167315845,0.437299524492444,-0.550103159340139,-1.04742944555726,0.295541724192107,0.321395797639416,-0.586796719488713,0.64584283797206
0.881191139630713,-0.148000187934943,0.243068800386141,0.255090874303608,0.964265973365497,-0.473541763270335,0.978551138490149,-1.44935641963787,0.720630358658241,1.42420847483981,0.800842886020762,-1.81381844907328,0.235024216069464,0.212858419991451,0.395481549093272,-1.35073366942854,-0.100254312282054,-0.255419487528166,-0.754899227732226,0.547355661641943
2.34307788612012,0.882130093739196,-1.25867191537887,-0.456167246210222,0.845103049406781,1.51132932808948,-0.855144347805174,-0.446406261613033,1.49485818264861,-1.62585872588993,1.03249571147387,-0.716434651865275,-1.48555213780482,-1.31309754366302,-0.963877032436353,0.000924343086084455,0.100239071685199,-0.715123496430166,-0.191621561811163,0.0131146589226494
-0.350411268610956,1.31150314501184,-0.297442767395774,0.746675148749699,-0.06456566218297,-1.33341747609002,-0.525800983642506,-0.130614264978547,-0.0222790440324133,1.35825620544872,-1.00743960829314,-1.22381013160434,0.546625270549754,1.21948379966144,1.21052858462677,0.882190872363314,-1.44276078496186,0.71119257806134,-0.170908038595927,1.18787843607017
0.98777709711194,-0.678214668426431,-1.26626283034622,0.876047356187221,0.631924369709084,0.452808064742689,-1.9431785671221,0.855618281272778,-0.732097667977859,-0.755865026996866,1.16808564813683,2.38266911878691,-1.00459244433162,1.14049633771555,0.891776902187677,0.655304687182945,-0.106163782646158,-0.266387259336778,0.619066873419338,-1.70416921292685
-0.127735474830125,2.07239747109844,-0.428067485335819,0.0817545946341076,-0.963562009250062,-0.643188515148465,-1.90076828483451,0.468184836924901,-0.858757258220797,-1.10514748927915,1.56731528001797,0.42182375994786,-1.06920400073313,0.43790308493499,-0.492190036880119,0.152353001742395,1.52691214839504,-1.09107523795272,1.86353890431134,-1.66612472641394
2.36604840695144,-0.589492168345399,0.711382872583378,1.06236048882407,0.656954354223575,-1.52185773903207,1.09483714280298,-1.79443600684936,0.768615031194455,-0.219761730332994,0.784506488804206,-0.176316248282112,-0.358130605557178,0.404350040077799,0.616899983007349,-0.482477968854342,0.442807628606484,-0.123704999036608,-0.446484410427615,-0.498570305070407
0.717870265530657,0.125261615883684,0.24540195915231,-0.350423070499839,-1.03591485754544,2.30759810918731,0.105591654004682,-1.217914318189,1.38361379314316,-0.095523282045882,0.513141743050301,-0.874158458233485,0.743443266534283,0.468035951701627,0.42199934059305,-0.775030813173617,0.137144008650223,0.786923683871864,-0.778798723171955,-0.105035480043716
-0.31322647319609,0.0223316100381576,1.76179630901748,-0.265651758374244,-1.45120353808798,-1.30538743105509,0.625690768907098,0.26260816825529,0.371071144496997,0.350678519864234,0.695340633154751,-0.0639859717780841,2.25122670210707,0.435671013955479,-0.194519687702284,-0.627625172357814,-0.0240525543466416,-0.282415285125529,0.619245724672314,-0.651500858340581
-0.308427421961569,-0.86702531874866,-0.177456290684955,-2.11652436114861,-0.654342264182319,-0.917331818966901,-0.880043425799488,-0.628632666455237,-0.913229501849408,0.982981224196418,-0.0994503657888741,-0.0264846922012427,-1.28336982025886,-0.321358614696647,-0.0902597511976454,0.216858933973123,1.24910321178333,-0.69454648068484,0.449815675010814,-0.367405288574166
-0.37650008773113,0.51780046601347,0.164117159202203,1.19109699944183,0.811773171895977,0.111827065953149,1.85465270472063,-2.45358838560052,1.47759076079855,-0.397822842140094,1.50889863551146,-0.849731045863321,1.05646971784662,-1.49496454686712,0.245072996034779,-1.94562092231848,0.935532069309652,-0.740142392221828,1.44229397884293,-1.97422079238889
-0.491133257057009,-1.21843538636103,1.0861825234567,0.273006224862513,-1.08212410403561,0.353844831464257,-1.28622043734525,0.232305687496597,-0.9181117315215,0.588069987499626,1.32079082919424,-0.776947372170546,0.756578288685748,0.356040965683956,0.230631688671651,0.0883169461368097,-1.24502244768279,0.675514713306725,-0.918771049967172,1.44577518673534
-0.917677378585168,0.423376585209303,0.497242640669765,0.342609313152346,0.263267419674723,0.14030138867398,-1.30248471863233,0.0527763661667529,-0.903507884788197,0.885072410609114,0.803318926615714,-0.359757064366506,-0.107154666014843,0.396614795403767,0.383964529857899,-0.511665095046971,-1.86275662551551,3.08867086071113,-2.81825387000078,0.323798303928408
0.463639770264592,0.865955955696948,-1.05531404817411,0.55759799775324,-0.292654884208441,0.73540144591413,-2.74372403989522,-0.937881063338756,-0.301455853502615,-2.56126935189494,0.992813610321564,0.840930774278135,-1.51750617926136,-0.0859224029891382,-0.827949408446496,0.590562604504275,1.74233736534764,-1.33600455083364,2.88815444518188,-2.5862832755353
0.903650529429501,-0.350159992646571,1.33078821150172,-0.440952849434605,0.805521935848748,0.449211222494355,1.78840243201949,-1.24128176184857,0.729878152476948,-0.779523437986529,0.857208931751562,-0.458034744265391,1.51561639806711,-2.24733048043901,0.0871884926466625,0.214444857512765,1.94140717162745,-1.86768214635802,2.41184701649823,-2.18153030652343
0.41676550348943,1.0030984577429,-0.220887464933875,0.09445173384009,-0.650771203948026,-0.260412500733994,-0.812474586034064,-0.110183760381764,-0.0177530114035231,0.178943718528329,0.640828232237003,-1.51507126263939,0.639615013594528,0.152810977224038,-0.365236616855236,0.769908664124106,0.119690911877542,0.732308187718989,-0.027106797657902,-0.551639864047899
0.512787865959195,-0.540347068677418,-0.289843825911924,0.454836377872531,0.257247125020082,-0.110365399326488,-0.12165919871251,0.900282406701727,-0.142572937437075,1.01903168900226,1.20896995928006,-0.577430103600517,0.643245069881555,2.48815559130994,0.443804992175112,1.38097349304887,1.29588958703597,0.166586525226215,-0.121889071807867,-1.02705456216953
-0.694809937674969,-0.366864331128754,-0.153723901122336,-1.16253215251906,-1.3384183390674,0.939974033924561,-0.271364823848568,-1.84144921563365,1.82547579266382,-1.0642150785355,0.722093713003825,0.655185092411627,-0.543310110169855,0.216805431068724,-0.0391571375220276,1.38706456879505,-2.43971368423189,2.68046490695511,-2.63850149550337,1.38662943505511
1.51937280364496,0.170337816185587,0.547497386971676,-0.0890464335127399,-0.50676041880908,0.811979265279316,-1.12828495368052,0.13471353468602,0.0405206799841436,-0.0395245394941553,0.190121147007175,0.464172240651011,-1.02449058603649,-0.0939072202563954,1.92780934161011,2.30245498652039,0.828665923668331,-0.421151304327431,1.62362468874801,-1.7634108528409
0.71818759584514,0.853728288148843,1.45728553689644,-0.510366364262166,-1.15461164005023,-1.75655700300264,1.52197466155775,-1.20767900017465,0.748748912808444,1.59168196119646,0.583806677992134,0.0170418802861506,0.142226749110425,-2.06648977302144,1.77554906544214,-0.349504949207305,0.539402574624929,-0.513888074567905,-0.884733870258048,-0.0817605421785172
0.694559534861446,-0.564414879771403,-0.853762813422078,-0.45980290097557,-0.154177919237662,-0.47253656734036,-1.71019204245507,-0.893784742348176,0.755738685100372,-0.164244283730804,-0.0545374607103776,1.11508828083897,-1.09970874248127,-0.672798934505303,0.534295230451469,0.121704605857227,-2.67053521875742,2.1228764686973,-1.80934375653869,0.647809469091901
0.246373310139939,0.187313315210339,0.183689335488736,-0.493816397534744,-0.154223486238894,-0.119606567152938,-0.798760265775314,0.226262849300423,-0.0851464958737512,0.509017597096214,1.42117388804678,-0.144682170525508,-1.24527142157277,-0.3775064998037,0.372391497220284,1.05262118866869,-0.358446228289307,-0.0191168427837016,-0.278467439711751,-0.636939830152501
1.30303633284555,-0.452141438597162,1.75773224745204,0.486044268482235,-0.429831011258624,1.04857783960019,-0.237129897467515,-0.439994304358692,0.0198369842218734,0.141481083891373,1.38555895938716,0.260061385835823,-1.96296341496502,-0.55003807110325,-1.49902896488526,-0.9795362782349,1.96811457595483,-1.57703098778693,2.65818834570836,-1.6964677676374
0.622671327216219,-0.382606693700986,-1.77545461211017,0.292361927650241,0.642430541163401,1.6974334492968,-2.16689244706708,-0.529267486001071,0.36156230551436,-1.18369296111523,-0.453294315743361,0.352692079713474,-0.268090114245069,-0.663649461326804,-1.0867612171545,-0.196666141917445,-1.35916166127686,1.3968799798573,-0.234926044507049,0.159893452416694
-0.379244409399651,-1.01645944405981,0.355228218105592,-0.00723172588802508,0.67997258507083,-1.03498672947922,0.55385948469543,-0.20085951260721,0.350471725263969,-1.84416663697654,2.77727232263315,-0.154185251532792,0.541039520527075,0.125156887974767,-1.27579613345488,0.252763463049272,-0.158667951158244,-0.377437584453035,-0.576116446698985,-0.113517805019898
-1.24375144409848,0.0430558407593806,-0.444109670016188,1.01310175197661,-0.984749653225673,0.660444506572049,-0.787468394660411,-0.632184022689466,1.22613911778567,0.241663036666806,-0.0105873294918356,0.405064249311316,0.847282170775358,-0.837615937650763,-0.26870983333568,-0.559799854882378,-0.917701884072574,0.787908757939666,-0.806544249170624,1.8037034935003
1.70457658081768,0.309342873370445,-0.744743357313241,2.4402170011129,-0.59817684612588,0.369795646015131,-0.639571468044532,-0.0820238776625328,0.0806496414403584,-0.617779717759926,0.166771256901175,1.19211436790893,0.168729531564021,-1.48702062580245,-0.336006352517708,1.30850150198377,-0.856132602731534,0.236913232967131,0.155660288997975,-1.16114374776719
0.192398317217895,-0.981210319611968,-0.150296532440923,-0.248260386544695,-0.36308246241917,-0.0709236683994093,-0.224607175729287,-0.355182259524165,1.51999227294685,-1.21409166815115,0.181842344139293,1.5004257351058,-1.1511300373642,0.433873171626366,-0.577606384638177,0.109385929353419,0.152143488637163,-0.458978106378798,0.17379980159172,0.0668171300501803
1.76203079026829,-1.02826902826068,1.4812889122604,1.61434286316012,0.658831931831301,-1.00454090188402,0.578515645336192,-0.62229044577933,0.00633665349870876,-0.167227647832093,0.719270914192152,1.59263489648322,-0.0447665216212194,-0.608693150955007,-0.481225821017096,-0.939044497991889,0.35731548961704,-0.353437498647023,0.164347015896648,0.703515494627517
-0.0463036532137787,-1.52823615836554,-1.94757328879842,1.0296817332488,-0.172374035439959,-0.467535824031172,0.0573526550185675,-0.766746966312502,0.595431702648556,-1.24282998772317,-0.706188318954291,-0.311404682545319,0.151917756084023,-1.06102729185681,1.9881908910498,0.924335880267813,1.50255973532868,-0.161279523317929,-0.594828318708398,0.272351812108533
0.10047622634332,0.263541216238254,-0.179186043116086,-2.19756542914653,1.76260755596893,2.34252241936141,-1.28083473277983,-0.0863118178626419,-0.328204596234654,-0.540473856019271,0.555682250376971,-0.256272068993471,0.722372443018201,1.13127738749689,-0.0139581177518187,1.07996999407707,-0.663514804594986,0.920155037422783,-0.727782670912031,0.136433220542366
-0.503819543159715,1.27189142335524,1.00506317938999,1.44993907403179,-0.98044055261405,-0.449199250104696,-0.519091552932048,1.34708220154908,-0.801793794100894,0.760612292673182,-0.643726195352058,-0.196057874345042,-0.224934985981213,-0.314679850258392,0.550888123701342,-0.445354633487437,-0.0437770717430269,0.833008020666645,-0.304833555696696,1.004143801869
0.244757848194844,-0.894574294345965,0.496234905715288,1.3694040933061,0.652785183320115,0.102024215999411,-0.307221893376841,-1.79288491128292,1.76220032594893,-1.58269457582734,1.13108581649675,-0.103194630122173,-1.8435968943394,-0.242771419265441,0.297198914165918,2.78275044762563,0.0123377534113025,0.428898522446933,-0.145122501988095,0.399137764961581
2.08662823301052,-0.433448551027801,1.31002595589799,-0.772851121049542,0.685827162277067,-0.100384903659239,1.33859484252771,-1.10973975336339,1.65822576251719,0.516269682851491,1.82627833381902,0.667075636593654,-0.501830870036,-0.434363436203053,-1.00069942477651,-1.37822641027978,1.59923304135929,-1.11626569529216,1.52285717132736,-1.83780474106478
-0.320142095368822,-1.69805900480017,0.302216455708145,0.847465634175006,0.418667234603251,-0.650627433652385,-0.0508882596049616,0.434380202634143,-1.19781634066504,2.43220763994737,-0.92161383319338,-3.2726551186712,1.11418213329279,-1.24323785232148,-0.504923824651925,-0.292972552121769,-2.17619474343319,0.80122636263672,-0.483867981535162,0.398459144780453
0.705859439718408,-1.49187164820653,0.850948968139706,0.0183709793832565,0.473271474280495,0.211699559134917,1.12857384180171,-1.74915961768935,1.27776918486738,-0.135180235542267,0.23167125591942,-0.11240563866512,-0.0526991606386228,-0.496727606255628,-0.690697226353627,1.17081797238083,0.843917221405141,-1.1715864884089,1.13072057678863,-0.560566397960355
0.680249640816526,0.0740354490197966,1.18313503595213,-0.435955513358251,-0.516036468600551,-0.603909476650446,0.314811724082072,-0.288429339544877,0.279564302072495,0.138445629251623,2.25023188812352,0.954955727454068,-0.780234998831309,-3.2080155357609,0.498673909787253,-0.0270000644741967,-0.724404778729313,0.213831506732227,-0.892151772950046,0.0361017260670214
0.958177691301523,-0.510717930797195,1.74845477897459,-1.03486668649465,0.097821739897988,1.13541461946686,0.940218633282178,-1.93039168609881,2.62224822419398,-0.260447349430993,0.0976485454156062,1.06134475694783,-0.364106064266792,0.0743071076021036,-0.0103847930224775,1.79024168841167,-0.634263323616061,1.42763238308238,-2.52904144532887,0.710866966035282
1.95080920196632,0.816912548443076,0.46709667968087,-0.807938845802013,-0.29203251433656,0.302245762417302,0.255174926525057,-0.20812552567951,0.106231286853248,1.47031587183341,0.607391117372071,-1.00352161633505,0.208008794826494,0.253916339329545,0.542503804333292,0.273212339096524,-1.54446483010051,1.50846536361132,-0.661715362349563,-0.326360787270201
0.00147643636125752,-1.08101399777418,0.759938603320311,1.16094986678009,-0.290525435448093,-0.457236581832225,-0.16057379384761,-1.07040409225085,0.748420536832635,-1.16142849051947,0.480390269789484,-0.719473314653167,-1.08781488526401,-0.742579113642445,0.567178195476855,0.945436476818309,2.33853800012847,-1.05156800821604,1.81758835595935,-0.655006837260119
0.237159276551298,-1.5422368882426,-0.537487316384703,0.079999144820043,-0.444239246898434,-0.69330736024917,-1.39455218473123,-1.04367073148122,0.954086567518027,-0.340717088862988,-0.00283916129693864,0.532339044213948,-0.262127621402672,-0.892566696004983,1.12658996374302,0.809754733126952,-0.171615827960435,0.509035851383642,-0.170450641097768,0.406884610187469
0.577999945931086,-0.977741638970535,1.26844405803652,-0.347732198628253,1.34265200924654,-0.498588598508238,-1.23970921824289,0.453236706665588,0.514114095356705,-0.929590292807728,1.17609977327268,0.365224724542089,-0.100434992767322,-0.861751403967999,-1.13859785992012,0.499312015093285,-0.0580701607348957,0.157947034506522,-0.256525545201867,-0.139152329078001
1.10082394159242,-0.684848384093152,0.550526792712809,0.433604171451251,-0.187718739676941,0.241167176880778,-0.47038004877988,0.183640835129001,1.03362811577347,1.4603601879463,0.568451810707822,0.729157607166389,-2.08570980344268,0.431039709300194,1.21275262066448,0.838913747790313,0.592030163375889,-0.267895513033634,0.0371810649219561,0.176214178233123
